id,18~20_ride
502884,0.25289625
502885,0.37512964
502886,0.3025505
502887,0.32880688
502888,0.24211662
502889,0.32404578
502890,0.25955707
502891,0.8711976
502892,0.25308663
502893,0.25274438
502894,0.24744616
502895,0.24785702
502896,0.24875884
502897,0.24257301
502898,0.24206607
502899,0.2454568
502900,0.2431563
502901,0.24574785
502902,0.247335
502903,0.24619596
502904,0.2537282
502905,0.25627714
502906,0.25806236
502907,2.6376495
502908,0.49570996
502909,0.28247887
502910,0.24645476
502911,0.24899332
502912,0.35878408
502913,0.24291538
502914,0.2583959
502915,0.25030243
502916,0.25097942
502917,0.25321192
502918,0.26335078
502919,0.25903034
502920,0.30605042
502921,0.25225168
502922,0.25298035
502923,0.2529785
502924,0.24645184
502925,0.25013953
502926,0.25298136
502927,0.25430363
502928,0.24967037
502929,0.30949658
502930,0.247945
502931,0.24274264
502932,0.25875938
502933,0.24727987
502934,0.24376266
502935,0.25420558
502936,0.2529921
502937,0.25400835
502938,0.25673568
502939,0.2613293
502940,0.26109308
502941,0.25842655
502942,0.27730316
502943,0.25999516
502944,0.2587443
502945,0.24243061
502946,0.2598542
502947,0.25274235
502948,0.252931
502949,0.2519843
502950,0.2526365
502951,0.25104588
502952,1.059091
502953,0.38931078
502954,0.30054545
502955,1.1298475
502956,0.26615822
502957,0.25759572
502958,0.25468034
502959,1.0346287
502960,0.37722516
502961,0.3938269
502962,0.32817805
502963,0.29566705
502964,0.52280587
502965,0.322717
502966,0.28369218
502967,0.65360796
502968,0.3753369
502969,0.2511208
502970,0.25306863
502971,0.37365025
502972,1.5286548
502973,0.28382206
502974,0.96974313
502975,0.38460946
502976,0.26125437
502977,1.0160961
502978,0.2537282
502979,0.25441933
502980,0.46099925
502981,0.95262015
502982,0.2610637
502983,0.51611835
502984,0.2873453
502985,0.29477555
502986,0.7300576
502987,0.25808936
502988,0.25974035
502989,0.26947343
502990,0.6760691
502991,0.25853235
502992,0.25604653
502993,0.25598276
502994,0.25673378
502995,0.25821656
502996,0.2610758
502997,0.29299444
502998,0.25577086
502999,0.63319296
503000,0.37456357
503001,0.2574454
503002,3.9700077
503003,4.2487936
503004,4.478067
503005,0.25537878
503006,0.27447057
503007,3.0764802
503008,0.26058912
503009,0.29282743
503010,14.3391075
503011,0.25891894
503012,0.4652732
503013,0.48392737
503014,0.38913238
503015,0.48907816
503016,0.29207808
503017,0.47547925
503018,0.35003328
503019,0.27820325
503020,0.26386195
503021,0.530052
503022,0.2530257
503023,0.25607246
503024,0.4168319
503025,0.25442564
503026,0.28164297
503027,0.26109308
503028,0.26018137
503029,0.418113
503030,0.6630787
503031,0.3411439
503032,0.25736535
503033,0.2927922
503034,0.25894338
503035,0.2598194
503036,0.25746727
503037,0.25850207
503038,0.27024382
503039,0.25518298
503040,0.7773469
503041,0.27600288
503042,0.82467
503043,0.25549746
503044,0.25848
503045,0.25893325
503046,0.26041067
503047,0.31113082
503048,0.28554642
503049,0.27539176
503050,0.2603978
503051,0.33649784
503052,0.2564144
503053,0.30112302
503054,0.25777775
503055,0.3098488
503056,0.7579797
503057,0.25520706
503058,0.7455022
503059,0.2539754
503060,0.3803466
503061,0.2613293
503062,1.5774535
503063,0.25681287
503064,0.25932395
503065,0.6725256
503066,0.9364565
503067,0.6050902
503068,0.3193094
503069,0.25957304
503070,0.6016505
503071,0.46430796
503072,0.67031837
503073,0.2614761
503074,0.4014998
503075,0.3455245
503076,0.29084778
503077,0.25780463
503078,0.30122238
503079,0.2573229
503080,0.2527359
503081,0.2535631
503082,0.30143267
503083,0.26669836
503084,0.70233154
503085,0.32665724
503086,0.25992632
503087,0.25842643
503088,0.39579093
503089,0.33434123
503090,0.25819004
503091,0.25920326
503092,0.25850368
503093,0.57466227
503094,0.2607532
503095,0.25980002
503096,0.6533611
503097,0.35596573
503098,0.25654334
503099,0.25604177
503100,0.42452788
503101,0.25520712
503102,1.6061673
503103,0.2547481
503104,0.3609048
503105,0.28430927
503106,0.31029612
503107,0.4369396
503108,0.41976517
503109,0.36270982
503110,0.28453875
503111,0.26013976
503112,0.25955224
503113,0.59837335
503114,0.57382303
503115,0.3065592
503116,0.29538572
503117,0.58121824
503118,0.43184847
503119,0.60093224
503120,0.99840283
503121,0.28118795
503122,0.31455916
503123,0.44399613
503124,0.39321572
503125,0.25708646
503126,0.27134967
503127,0.25752085
503128,0.27461952
503129,0.2603531
503130,0.28146273
503131,0.46565884
503132,0.30566084
503133,0.2759992
503134,0.26974446
503135,0.2580852
503136,0.25715733
503137,0.27015382
503138,0.27619284
503139,0.283015
503140,0.3019187
503141,0.29967016
503142,0.51480097
503143,0.25881386
503144,0.26525837
503145,0.3175254
503146,0.26663166
503147,0.38374007
503148,0.462048
503149,0.26099467
503150,0.26619786
503151,0.47995317
503152,0.26237357
503153,0.32159346
503154,0.27502245
503155,0.24260084
503156,0.2445275
503157,0.24318342
503158,0.24171261
503159,0.24398892
503160,0.24827783
503161,0.2503518
503162,0.25265694
503163,0.25540125
503164,0.26112896
503165,2.4571128
503166,1.717756
503167,0.32848454
503168,0.31080037
503169,0.66365236
503170,0.42829496
503171,0.57590866
503172,0.45638645
503173,0.546124
503174,0.2773589
503175,0.30678815
503176,0.3749898
503177,0.398867
503178,0.39791006
503179,0.6964114
503180,0.31070817
503181,0.26139784
503182,0.43712848
503183,0.25951076
503184,0.2683289
503185,0.2682972
503186,0.37633675
503187,0.2844742
503188,0.2619198
503189,0.26885414
503190,0.25831628
503191,0.25830644
503192,0.27280354
503193,0.25682533
503194,0.30690402
503195,0.25858402
503196,0.25793654
503197,0.25823677
503198,0.26414543
503199,0.62401265
503200,0.45425612
503201,0.27440578
503202,0.3712604
503203,1.5970032
503204,0.28341234
503205,0.60257626
503206,0.24811487
503207,0.26534557
503208,0.2854035
503209,0.2491393
503210,0.25014883
503211,0.5220095
503212,0.25263542
503213,0.25327003
503214,0.25566566
503215,0.25518298
503216,0.2562154
503217,1.078053
503218,0.35224217
503219,0.33370847
503220,0.64311093
503221,0.29459167
503222,0.3748129
503223,0.4298597
503224,0.2665366
503225,0.30516952
503226,0.3544122
503227,0.26352906
503228,0.25145984
503229,0.37459952
503230,0.2746029
503231,0.5015729
503232,0.29872346
503233,0.2675702
503234,0.2449175
503235,0.29967016
503236,0.2572924
503237,0.25714236
503238,0.28181988
503239,0.26776052
503240,0.28249788
503241,0.26761276
503242,0.25906253
503243,0.24571829
503244,0.247254
503245,0.25816816
503246,0.5455149
503247,1.1300493
503248,0.27765316
503249,0.31080037
503250,0.31051666
503251,0.3189485
503252,0.35496837
503253,0.2791471
503254,0.2630329
503255,0.34332943
503256,0.24581103
503257,0.26557803
503258,0.2708205
503259,0.3009407
503260,0.27513218
503261,0.2610544
503262,0.28208524
503263,0.2574023
503264,0.26335078
503265,0.2922132
503266,0.2581585
503267,0.26298982
503268,0.24780123
503269,0.24620347
503270,0.250614
503271,0.25252378
503272,0.25420558
503273,0.25997055
503274,0.30211854
503275,0.30391377
503276,0.27916628
503277,0.25726253
503278,0.2598542
503279,0.25724137
503280,0.46870786
503281,0.5929335
503282,0.5103485
503283,0.51245636
503284,0.90342134
503285,0.76898956
503286,0.7469847
503287,0.6423198
503288,0.551452
503289,0.5454084
503290,0.47958618
503291,0.47966343
503292,0.47115546
503293,0.47135228
503294,0.5768478
503295,0.48417318
503296,0.5440506
503297,0.4722516
503298,0.5471377
503299,0.50535935
503300,0.5073139
503301,1.7592127
503302,0.77706814
503303,1.150918
503304,0.7641589
503305,0.5397685
503306,0.57205576
503307,0.45376575
503308,0.5247399
503309,0.53888756
503310,0.5536171
503311,0.49684393
503312,0.52626425
503313,0.5130518
503314,0.5743616
503315,0.5838138
503316,0.53762114
503317,0.5454084
503318,0.50535583
503319,0.51412684
503320,0.95409864
503321,0.6639751
503322,0.53316826
503323,0.57509
503324,0.87463194
503325,0.5718267
503326,0.51392573
503327,0.67675066
503328,0.51597923
503329,1.1736335
503330,0.5547182
503331,0.49190634
503332,0.5170011
503333,0.5340449
503334,0.56926274
503335,0.57684773
503336,0.52247614
503337,0.50828546
503338,0.5346561
503339,0.5352561
503340,0.52376086
503341,0.7737884
503342,0.7399321
503343,0.7088179
503344,0.52286047
503345,0.5143325
503346,0.51057905
503347,0.5092948
503348,0.5217256
503349,0.547519
503350,0.52286047
503351,0.7038722
503352,0.9624379
503353,0.51338226
503354,0.7131662
503355,0.71563584
503356,0.5070099
503357,0.43392926
503358,0.51156145
503359,0.4966516
503360,0.93049556
503361,0.5106951
503362,0.4994967
503363,0.52044636
503364,0.57515615
503365,0.51843745
503366,0.87668425
503367,0.5864309
503368,0.47694248
503369,0.4797086
503370,0.5094808
503371,0.50779897
503372,0.48997158
503373,0.5840133
503374,0.48769134
503375,0.5362802
503376,0.51831645
503377,0.5103485
503378,0.53762525
503379,0.47090662
503380,0.50146055
503381,0.5534521
503382,0.48834306
503383,0.4126839
503384,0.7014348
503385,0.42457986
503386,0.41894203
503387,0.42467505
503388,0.79280156
503389,0.41741598
503390,0.4802388
503391,0.9837157
503392,1.3722126
503393,0.5028024
503394,0.62708473
503395,0.9477654
503396,0.45866936
503397,0.45553493
503398,1.0884739
503399,0.48760885
503400,0.4439171
503401,0.61303777
503402,0.42789465
503403,0.45677704
503404,0.92188257
503405,1.100893
503406,0.8239834
503407,0.39910394
503408,0.41956204
503409,0.41059232
503410,1.5083077
503411,0.9412076
503412,0.42557198
503413,0.68577325
503414,0.42674482
503415,0.4441539
503416,0.42066097
503417,0.56132334
503418,0.47920918
503419,0.528525
503420,0.40994418
503421,0.38576686
503422,3.4736109
503423,0.5981545
503424,0.54137343
503425,0.4283502
503426,0.45672727
503427,0.456204
503428,0.4581182
503429,0.47712088
503430,0.48575318
503431,0.4203754
503432,0.4498911
503433,0.42053872
503434,0.47014028
503435,0.5439729
503436,0.45668995
503437,0.40495414
503438,0.45647675
503439,0.42516315
503440,0.46270233
503441,0.5745141
503442,1.1091969
503443,0.6829116
503444,0.44265884
503445,0.4482091
503446,0.47825587
503447,0.45637506
503448,0.47260046
503449,0.5035233
503450,0.60769486
503451,0.4551134
503452,0.983025
503453,0.87951523
503454,0.5540443
503455,0.49487144
503456,0.4455998
503457,0.5124164
503458,0.4636678
503459,0.47226912
503460,0.4727196
503461,0.4076932
503462,0.59874195
503463,0.4617085
503464,0.49068397
503465,0.90448993
503466,0.4612503
503467,1.3773167
503468,0.6832755
503469,0.48251653
503470,0.84603363
503471,1.48728
503472,0.59360456
503473,0.39008403
503474,0.40592796
503475,0.40652847
503476,0.46724415
503477,0.46641153
503478,0.8411053
503479,1.6759851
503480,0.983025
503481,0.98985296
503482,0.47276324
503483,0.73816055
503484,0.43886393
503485,0.4653173
503486,0.44855243
503487,0.41110957
503488,0.40121704
503489,0.45972472
503490,0.4788816
503491,0.45921516
503492,1.3961353
503493,0.44255435
503494,0.44322383
503495,0.44908047
503496,0.46601647
503497,0.6144679
503498,0.89611095
503499,0.5490905
503500,0.69428056
503501,0.45363885
503502,0.44874692
503503,0.5042845
503504,0.5058715
503505,0.46690202
503506,0.4973145
503507,0.53689575
503508,0.45463538
503509,0.45513397
503510,0.7365188
503511,1.4081323
503512,0.65295273
503513,1.0414711
503514,0.4121943
503515,0.66408616
503516,0.7944065
503517,0.45222682
503518,0.41406417
503519,0.44908047
503520,0.37772995
503521,0.44703728
503522,0.45796376
503523,0.46571547
503524,0.6829116
503525,0.6778788
503526,0.45724726
503527,0.4936642
503528,0.4881822
503529,0.46356094
503530,1.357396
503531,0.6197659
503532,0.45936036
503533,0.42360604
503534,0.6714071
503535,0.43679494
503536,0.33495635
503537,0.33828938
503538,0.37407833
503539,0.42537695
503540,0.40575176
503541,0.43249774
503542,0.4251238
503543,0.4698996
503544,0.40426314
503545,2.596185
503546,0.41495115
503547,0.42695808
503548,0.42901653
503549,0.4385751
503550,0.46276826
503551,0.46617472
503552,0.50232553
503553,0.46288204
503554,0.44441777
503555,0.76615953
503556,0.45050013
503557,0.3925925
503558,0.48417848
503559,2.746304
503560,0.7724201
503561,0.35115242
503562,0.3809812
503563,0.37679136
503564,0.3750714
503565,0.36079866
503566,0.39084822
503567,0.36925822
503568,0.3868451
503569,0.39747053
503570,0.38413888
503571,0.35904485
503572,0.36076993
503573,0.638688
503574,0.35532856
503575,0.43401992
503576,0.4158026
503577,0.37968582
503578,1.7685369
503579,0.38091755
503580,0.35781205
503581,0.3861797
503582,0.38866055
503583,0.6353703
503584,0.44888443
503585,0.391977
503586,0.46018535
503587,0.38234228
503588,0.3804056
503589,0.36082792
503590,0.3638969
503591,0.37407458
503592,0.3603658
503593,2.2456753
503594,0.38517785
503595,0.36737406
503596,0.40751833
503597,0.40854514
503598,0.38724357
503599,0.36926323
503600,0.37026668
503601,0.34447342
503602,0.34877133
503603,0.35393167
503604,0.35524404
503605,0.3505988
503606,0.35666788
503607,0.24552934
503608,0.24106286
503609,0.2412536
503610,0.24507146
503611,0.3213727
503612,0.34801853
503613,0.32884967
503614,0.3960777
503615,0.3326503
503616,0.38036096
503617,0.30354536
503618,0.24869905
503619,0.2409483
503620,0.24456708
503621,0.24651246
503622,0.32974184
503623,0.38250756
503624,0.3830055
503625,0.36561525
503626,0.36365044
503627,0.38697273
503628,0.35524404
503629,0.36585963
503630,0.24041478
503631,0.24051987
503632,0.24698578
503633,0.24472837
503634,0.2464122
503635,0.45831603
503636,0.3694492
503637,0.32690316
503638,0.36976618
503639,0.24482046
503640,0.24074106
503641,0.24025743
503642,0.24761276
503643,0.3295347
503644,0.3349384
503645,0.33777165
503646,0.43416554
503647,0.32598078
503648,0.36740363
503649,0.33058763
503650,0.38808846
503651,0.55192906
503652,0.24563943
503653,0.24131326
503654,0.24416237
503655,0.24520223
503656,0.24372964
503657,0.2407872
503658,0.40519667
503659,0.32690316
503660,0.39793694
503661,0.33020633
503662,0.33614367
503663,0.408508
503664,0.29763633
503665,0.24869905
503666,0.24523966
503667,0.24175178
503668,0.24047838
503669,0.24338584
503670,0.37277538
503671,0.33058763
503672,0.2430834
503673,0.36394137
503674,0.3648798
503675,0.2402774
503676,0.24236374
503677,0.24004929
503678,0.24449079
503679,0.24470149
503680,0.24373446
503681,0.24585651
503682,0.304546
503683,0.24157672
503684,0.24729298
503685,0.34864777
503686,0.3387583
503687,0.2379409
503688,0.2418109
503689,0.24138026
503690,0.25233352
503691,0.24060403
503692,0.24472837
503693,0.34801853
503694,0.3552168
503695,0.24482046
503696,0.24175178
503697,0.24979286
503698,0.25111395
503699,0.24723743
503700,0.5623593
503701,0.5557817
503702,0.6266642
503703,0.37261158
503704,0.903107
503705,0.5603965
503706,0.5182968
503707,0.48936963
503708,0.5159573
503709,0.43800867
503710,0.39258397
503711,0.565979
503712,0.49271804
503713,0.80583125
503714,0.5711207
503715,0.6196936
503716,1.2194694
503717,0.5634891
503718,0.6883536
503719,0.60547215
503720,0.60340434
503721,0.50776887
503722,0.60611933
503723,0.61835897
503724,0.3828293
503725,0.575922
503726,0.5466387
503727,0.56851685
503728,0.4259913
503729,0.42844182
503730,0.6411929
503731,0.62280023
503732,0.45085883
503733,0.44914538
503734,0.49356645
503735,0.9704245
503736,0.36522508
503737,0.37448674
503738,0.38558477
503739,0.38532096
503740,0.3792516
503741,0.42837203
503742,0.36435133
503743,0.6196936
503744,0.6601652
503745,0.6004242
503746,0.6698544
503747,0.6770466
503748,0.45720005
503749,0.6302337
503750,0.6829348
503751,0.62367165
503752,0.39978784
503753,0.4495715
503754,0.51048464
503755,0.3373657
503756,0.6854516
503757,0.31626004
503758,0.3180532
503759,0.38927668
503760,0.3062203
503761,0.39780915
503762,0.37430996
503763,0.58112514
503764,0.5925781
503765,0.94692355
503766,0.39231122
503767,0.3077731
503768,0.51145697
503769,0.37988245
503770,0.3194391
503771,0.32701784
503772,0.4355898
503773,0.30856144
503774,0.3679515
503775,0.4311518
503776,0.5760024
503777,0.5572779
503778,0.35745347
503779,0.35359502
503780,0.30783862
503781,0.5474867
503782,0.94975567
503783,0.1665573
503784,0.32726026
503785,0.4122768
503786,0.31157124
503787,0.3941852
503788,1.0091913
503789,0.3603142
503790,0.61550564
503791,0.3700019
503792,0.43099797
503793,0.38059968
503794,0.24379383
503795,0.38977438
503796,0.3847702
503797,0.12499361
503798,0.11752103
503799,0.17984276
503800,0.19241677
503801,0.2632547
503802,0.38436216
503803,0.30537724
503804,3.8202841
503805,0.20941179
503806,0.3307835
503807,0.4235384
503808,0.2855791
503809,0.39446205
503810,0.49844325
503811,0.106665656
503812,0.4721316
503813,0.3534665
503814,0.44331294
503815,0.10991345
503816,0.15677087
503817,0.56037635
503818,0.38330668
503819,1.322135
503820,0.35466975
503821,0.93284494
503822,0.090870425
503823,0.06716798
503824,0.2475488
503825,0.3036461
503826,0.4434092
503827,0.4124568
503828,0.40648615
503829,0.24272643
503830,0.29367495
503831,0.7247257
503832,0.5334132
503833,1.2399514
503834,0.23262559
503835,0.8484304
503836,0.4295619
503837,0.54664385
503838,0.34023327
503839,0.28621805
503840,0.4842553
503841,1.3184702
503842,0.4597286
503843,0.69181526
503844,0.12442152
503845,1.4699588
503846,1.0697756
503847,0.13656329
503848,0.44056654
503849,0.3079521
503850,0.30015916
503851,0.36562365
503852,0.5190016
503853,0.44996607
503854,0.111737296
503855,0.17675297
503856,0.5420663
503857,0.1811155
503858,0.2900102
503859,0.31357723
503860,0.16767327
503861,0.2289202
503862,0.17276995
503863,0.28013325
503864,0.19606094
503865,0.35576642
503866,0.3395821
503867,0.30810642
503868,0.1472765
503869,0.1352434
503870,0.42602313
503871,0.4252578
503872,0.18573247
503873,0.22501145
503874,0.15677087
503875,0.35567355
503876,0.080166444
503877,0.13373886
503878,0.2593181
503879,0.25174302
503880,0.16481404
503881,0.09194456
503882,0.29077494
503883,0.27189797
503884,0.14002196
503885,0.19775717
503886,1.007805
503887,1.0084088
503888,2.0585318
503889,0.93838054
503890,1.0060817
503891,0.96322685
503892,1.3508608
503893,1.1464998
503894,1.348548
503895,3.0102088
503896,1.1845969
503897,0.9340226
503898,2.3472834
503899,0.93413645
503900,0.996128
503901,0.92426676
503902,0.6635532
