id,18~20_ride
505617,-0.023322389
505618,7.4603558
505619,2.3773243
505620,0.49202627
505621,6.1203
505622,1.4350826
505623,0.34259665
505624,3.4575882
505625,0.7013449
505626,0.5582606
505627,0.3826689
505628,0.258209
505629,0.83431596
505630,1.3438686
505631,2.660209
505632,2.1438723
505633,1.81793
505634,0.5616919
505635,2.766528
505636,1.3873057
505637,0.7893291
505638,0.14348097
505639,6.1100626
505640,3.443353
505641,3.2140477
505642,1.7901771
505643,0.24443395
505644,0.47282356
505645,1.6892749
505646,0.30158585
505647,0.47762746
505648,0.3086136
505649,0.3123085
505650,0.40420407
505651,0.87856406
505652,0.33752102
505653,0.6228425
505654,0.8487769
505655,0.7904487
505656,0.8083218
505657,0.771799
505658,24.068624
505659,0.36763626
505660,3.2955992
505661,2.1603525
505662,2.07496
505663,0.6918847
505664,0.8490798
505665,0.9168026
505666,0.5390746
505667,0.8701119
505668,0.40277654
505669,0.5461107
505670,1.3846538
505671,0.59088916
505672,70.27405
505673,0.5677764
505674,0.36787504
505675,0.38872635
505676,0.76431084
505677,0.2552654
505678,-0.13465892
505679,-0.04741393
505680,-0.24045752
505681,0.5599031
505682,-0.17892985
505683,0.09649803
505684,0.13962646
505685,0.31866497
505686,-0.45226675
505687,-0.17161797
505688,-0.12473576
505689,1.10873
505690,-0.32348585
505691,-0.27458268
505692,-0.24552505
505693,-0.046593115
505694,0.5624918
505695,3.4960153
505696,0.77074796
505697,1.86327
505698,0.33940613
505699,-0.17361532
505700,-0.3576786
505701,0.6853829
505702,0.6967
505703,0.407264
505704,1.1550223
505705,7.7549124
505706,0.9990745
505707,0.32908493
505708,0.5900523
505709,1.6885867
505710,1.0127643
505711,0.32793742
505712,0.9638484
505713,2.2984655
505714,1.2441038
505715,2.941049
505716,0.84640557
505717,1.0234518
505718,0.19825979
505719,0.8864401
505720,0.19397302
505721,0.9451352
505722,1.6582655
505723,0.5682422
505724,3.9990215
505725,0.0658824
505726,0.6720045
505727,0.07615645
505728,0.9244042
505729,1.0433524
505730,-0.06705062
505731,-0.006106898
505732,0.084079936
505733,0.5572348
505734,0.9585442
505735,2.378968
505736,0.12057467
505737,1.0993023
505738,0.58125347
505739,1.0893165
505740,-0.06441806
505741,0.7308295
505742,0.31886607
505743,0.20866574
505744,3.211679
505745,0.7437509
505746,-0.15990834
505747,0.06742032
505748,0.5338278
505749,1.1902208
505750,0.4114021
505751,2.2339287
505752,0.95667833
505753,0.4862128
505754,1.1885518
505755,0.17394169
505756,7.68373
505757,0.8011362
505758,0.5488433
505759,0.794897
505760,-0.03812723
505761,0.3870961
505762,0.16357954
505763,0.7568547
505764,0.7414592
505765,-0.06540315
505766,2.7164633
505767,0.49063867
505768,0.69904405
505769,0.9529125
505770,2.0815136
505771,0.32647705
505772,-0.005694434
505773,0.33535784
505774,1.4250888
505775,1.3160765
505776,1.6678948
505777,5.7087016
505778,3.403276
505779,1.0080781
505780,0.4017672
505781,3.0637438
505782,4.3737435
505783,0.3549592
505784,0.8873377
505785,7.496246
505786,0.4599927
505787,2.6800845
505788,0.53710926
505789,1.445566
505790,1.3733344
505791,2.3705962
505792,0.5747518
505793,2.6943583
505794,0.6507533
505795,0.6807249
505796,0.31134444
505797,0.30965453
505798,0.47352082
505799,0.6289367
505800,0.42898732
505801,1.0729212
505802,1.8445591
505803,1.1228368
505804,1.4208559
505805,1.142592
505806,14.058042
505807,0.83596545
505808,5.0900126
505809,1.3684579
505810,4.0979075
505811,0.4143222
505812,2.7602146
505813,2.4114943
505814,0.73156327
505815,1.8971438
505816,1.390779
505817,0.65910774
505818,0.95165056
505819,4.2366652
505820,0.9100941
505821,1.0827583
505822,0.54512817
505823,1.0073094
505824,1.0579307
505825,2.8677356
505826,1.1954408
505827,0.9214596
505828,0.30757177
505829,1.2930378
505830,0.6685255
505831,-0.36375946
505832,-0.09363733
505833,-0.15036009
505834,0.20222028
505835,0.97740537
505836,0.30439448
505837,0.86104965
505838,-0.3361628
505839,-0.27910107
505840,-0.07883625
505841,0.10562791
505842,-0.35070276
505843,-0.40804446
505844,0.11489363
505845,4.214384
505846,0.4946605
505847,1.9068426
505848,0.21544422
505849,1.0498284
505850,-0.16221039
505851,0.73126733
505852,0.056534395
505853,0.11457296
505854,0.3951193
505855,0.3435405
505856,9.270675
505857,0.36619526
505858,0.5486086
505859,0.33535653
505860,0.7960411
505861,0.38000196
505862,0.30247015
505863,1.6002119
505864,0.9553221
505865,1.1844547
505866,0.57032865
505867,0.16679771
505868,0.29205984
505869,0.4167866
505870,0.5047671
505871,2.2938635
505872,3.2305696
505873,-0.21368222
505874,-0.014802024
505875,0.7179604
505876,0.5013302
505877,0.1623648
505878,1.9181468
505879,0.3233711
505880,0.1314648
505881,0.762479
505882,0.36035842
505883,10.332574
505884,4.1947947
505885,0.18339606
505886,1.8340428
505887,0.48515362
505888,-0.09377448
505889,3.190694
505890,-0.28560573
505891,0.3208738
505892,2.057403
505893,0.10523136
505894,0.48634636
505895,1.6912048
505896,3.3093278
505897,2.4130886
505898,0.44824642
505899,0.015563026
505900,3.5391843
505901,1.7434905
505902,4.378429
505903,6.389453
505904,0.7702891
505905,33.1407
505906,4.4848843
505907,0.96360785
505908,0.86569154
505909,3.5808222
505910,5.1319094
505911,0.9799709
505912,3.7483776
505913,0.51477844
505914,0.45745546
505915,0.7584049
505916,0.5825096
505917,0.6702534
505918,0.79311293
505919,1.8644044
505920,2.8596275
505921,1.247446
505922,2.8247197
505923,0.74065655
505924,0.6472926
505925,3.5581112
505926,0.85494184
505927,0.16832341
505928,4.0531
505929,0.07953335
505930,3.778468
505931,2.202855
505932,1.2164621
505933,0.73906153
505934,0.7514027
505935,1.7645664
505936,0.38187355
505937,0.4549914
505938,0.3086136
505939,0.40218824
505940,0.3149988
505941,1.7570436
505942,0.6880135
505943,0.6952935
505944,0.89142483
505945,1.2519712
505946,1.0358456
505947,0.84516495
505948,12.952964
505949,0.6026581
505950,2.116373
505951,1.4204367
505952,2.055899
505953,1.8275266
505954,1.435637
505955,1.0461171
505956,0.8286789
505957,1.0254729
505958,0.5591652
505959,1.2283254
505960,1.1223582
505961,0.39345437
505962,1.1354854
505963,69.81731
505964,0.43892485
505965,0.2825303
505966,0.7591571
505967,-0.2756577
505968,0.86494315
505969,-0.049590573
505970,0.25540167
505971,-0.08972721
505972,-0.2880572
505973,-0.3448062
505974,0.7773012
505975,-0.2938667
505976,-0.3091393
505977,-0.1632425
505978,0.35644698
505979,0.55457807
505980,0.2495371
505981,-0.19713287
505982,-0.44036746
505983,0.39386702
505984,0.24560405
505985,5.4325447
505986,0.49008352
505987,0.3065657
505988,1.1896023
505989,0.87376505
505990,2.0226746
505991,0.56223255
505992,1.0139627
505993,0.9250105
505994,0.6580096
505995,0.5410953
505996,0.22434373
505997,0.36249918
505998,0.73797876
505999,1.7243006
506000,0.44370896
506001,0.1522053
506002,0.4204411
506003,2.4032383
506004,1.4795859
506005,0.26350337
506006,1.1188384
506007,1.3219225
506008,2.0906198
506009,-0.033571288
506010,0.8019087
506011,0.07023378
506012,0.4166053
506013,-0.017030522
506014,0.82021135
506015,3.3243506
506016,0.20562978
506017,0.390297
506018,0.32213753
506019,0.56467193
506020,-0.13284855
506021,2.2987309
506022,-0.34076577
506023,3.9510794
506024,1.4101088
506025,0.0526665
506026,0.74727046
506027,0.92496574
506028,4.7359967
506029,1.180831
506030,0.73764604
506031,1.7037442
506032,0.17394169
506033,4.975778
506034,0.22439642
506035,1.0359585
506036,0.5653612
506037,0.40382522
506038,0.7417595
506039,0.47017843
506040,0.3416348
506041,0.333005
506042,2.9874532
506043,2.9332597
506044,2.545263
506045,0.8194545
506046,0.23973198
506047,0.8806066
506048,0.6771546
506049,-0.066312835
506050,0.736309
506051,0.15268393
506052,1.5056303
506053,0.7404203
506054,2.417017
506055,2.0738237
506056,3.4695559
506057,1.0219997
506058,0.9308029
506059,4.019991
506060,1.1892624
506061,3.1371887
506062,0.6714999
506063,2.0394335
506064,0.7155634
506065,0.8527536
506066,3.1476142
506067,0.41986018
506068,0.7449054
506069,0.30514628
506070,0.23986061
506071,0.6173007
506072,0.5105261
506073,1.4203622
506074,0.812336
506075,0.6575386
506076,1.6100352
506077,4.7627707
506078,0.5329408
506079,1.681544
506080,2.9989936
506081,2.336551
506082,0.653894
506083,1.7532933
506084,1.1975111
506085,1.1382494
506086,1.5376533
506087,0.7545075
506088,4.495273
506089,0.7480164
506090,0.54512817
506091,0.64327985
506092,1.4360793
506093,2.5934656
506094,0.61307245
506095,1.1448288
506096,0.5238845
506097,0.28539932
506098,2.638036
506099,0.42931002
506100,0.08326031
506101,0.10043438
506102,0.33718657
506103,-0.42377472
506104,-0.054168746
506105,-0.23897271
506106,6.3414907
506107,1.1268759
506108,1.7794933
506109,0.5177854
506110,0.45790035
506111,-0.1911165
506112,0.20748611
506113,1.7662699
506114,0.46628493
506115,1.5872647
506116,0.5311137
506117,11.632071
506118,0.30167574
506119,0.3357181
506120,1.6979067
506121,0.7181906
506122,0.32505745
506123,0.6119508
506124,0.31690806
506125,0.8375091
506126,0.58919126
506127,0.4947862
506128,0.20779283
506129,0.18688495
506130,1.3772497
506131,0.73695207
506132,-0.15857522
506133,1.3116548
506134,0.1819665
506135,0.7436698
506136,-0.100311205
506137,0.11450581
506138,0.9392087
506139,7.8575363
506140,6.1727943
506141,0.40805644
506142,0.9389524
506143,-0.07905011
506144,0.17786129
506145,0.094042614
506146,-0.16664843
506147,0.28968722
506148,-0.03809707
506149,-0.01974301
506150,-0.24732511
506151,0.11495967
506152,0.68329763
506153,0.01463528
506154,-0.044934556
506155,-0.06344299
506156,0.2533278
506157,0.6005664
506158,-0.17305665
506159,-0.12864952
506160,0.08188088
506161,-0.11107688
506162,0.17901845
506163,-0.033783242
506164,-0.16867451
506165,-0.12753575
506166,-0.33444542
506167,0.06784828
506168,0.07434477
506169,0.096424356
506170,0.21642561
506171,0.1831068
506172,0.2339439
506173,0.26052076
506174,0.27330846
506175,0.3613327
506176,0.4081406
506177,0.4314162
506178,0.41337675
506179,0.41062146
506180,0.46797627
506181,0.4649865
506182,0.46357983
506183,0.48828667
506184,0.5075323
506185,0.4945981
506186,0.20471962
506187,0.06437929
506188,-0.0056794137
506189,-0.12764959
506190,0.1664588
506191,0.22654505
506192,0.15133543
506193,-0.14963286
506194,-0.6476775
506195,-0.015287325
506196,0.025881842
506197,0.21917923
506198,0.25038016
506199,0.5681797
506200,0.1330442
506201,0.5031604
506202,-0.20834427
506203,-0.48322767
506204,-0.32080793
506205,-0.54406255
506206,-0.4152851
506207,0.090357736
506208,0.2961697
506209,0.56050676
506210,0.37443733
506211,0.3177613
506212,0.045566753
506213,-0.06506698
506214,0.42378765
506215,0.45717275
506216,0.3610559
506217,0.16639884
506218,0.21034367
506219,0.1650122
506220,0.20317335
506221,0.20528002
506222,-0.15932588
506223,-0.0030857772
506224,-0.04674153
506225,-0.39158148
506226,0.084079936
506227,-0.15005676
506228,-0.5427821
506229,0.19173022
506230,-0.18365417
506231,0.49528384
506232,-0.06489973
506233,-0.15775977
506234,-0.21294169
506235,-0.3385666
506236,-0.21982162
506237,-0.50058866
506238,-0.4726811
506239,0.34127724
506240,0.4426285
506241,0.45305294
506242,0.3526888
506243,0.15773346
506244,-0.40559882
506245,-0.063332364
506246,-0.025633499
506247,0.26428455
506248,0.21374042
506249,0.21376736
506250,0.21452577
506251,0.24033792
506252,0.300937
506253,0.23591287
506254,0.1378953
506255,0.053219393
506256,0.20178671
506257,0.17172845
506258,-0.07672791
506259,-0.19509165
506260,-0.14141218
506261,0.16389032
506262,-0.4404691
506263,-0.11432712
506264,-0.10979299
506265,-0.74112624
506266,-0.340186
506267,-0.32022983
506268,0.08195986
506269,-0.43025702
506270,0.056795314
506271,-0.1737303
506272,-0.21455614
506273,-0.18347804
506274,-0.08555327
506275,0.4120987
506276,-0.0067512244
506277,0.44192076
506278,0.00070257485
506279,0.01463528
506280,-0.044934556
506281,-0.0034474581
506282,-0.029088542
506283,-0.1300991
506284,-0.011898205
506285,-0.03281717
506286,0.048664168
506287,0.49528354
506288,0.42076892
506289,0.15862085
506290,-0.19440918
506291,-0.24870811
506292,-0.0109591335
506293,0.11895467
506294,0.18895526
506295,0.33423024
506296,0.21107526
506297,0.15623273
506298,0.70792824
506299,0.4928668
506300,0.35804158
506301,0.47372288
506302,0.47676653
506303,0.56190675
506304,0.26747793
506305,0.48006195
506306,0.69836706
506307,0.46052772
506308,0.3364597
506309,0.46892434
506310,0.5306694
506311,0.55585736
506312,0.49758893
506313,0.50069696
506314,0.5777225
506315,0.3567589
506316,0.24205013
506317,0.2273633
506318,0.22868796
506319,0.08851804
506320,0.45247895
506321,0.21762045
506322,-0.18236344
506323,0.20433111
506324,-0.37256175
506325,0.30574995
506326,0.27163213
506327,0.24897765
506328,0.26568872
506329,0.12430139
506330,-0.12764959
506331,0.21819372
506332,0.23947437
506333,0.18628545
506334,0.14137168
506335,-0.071563646
506336,-0.21146445
506337,-0.15486042
506338,-0.1312062
506339,-0.35922003
506340,-0.099742696
506341,-0.04110317
506342,0.27576774
506343,0.06881948
506344,0.6734982
506345,0.6787401
506346,-0.23417215
506347,0.3868826
506348,-0.08198039
506349,0.34052438
506350,-0.19504698
506351,0.0891936
506352,0.4857518
506353,0.7568353
506354,2.7236445
506355,0.09740217
506356,0.20577998
506357,0.107941225
506358,0.0818326
506359,-0.038247272
506360,0.5962855
506361,0.93408316
506362,-0.18795542
506363,0.40974492
506364,1.3966432
506365,0.69668454
506366,0.7221663
506367,0.6712468
506368,3.5711217
506369,-0.24828343
506370,0.25843328
506371,0.13035907
506372,-0.3568043
506373,0.48772806
506374,0.85772395
506375,0.47210342
506376,0.35861915
506377,0.005166605
506378,-0.21346293
506379,0.28330755
506380,0.104638174
506381,0.10395618
506382,0.40771765
506383,0.17242648
506384,0.1673602
506385,0.70112854
506386,0.09168704
506387,0.20971645
506388,0.16844018
506389,-0.08548747
506390,0.66064066
506391,0.34070653
506392,0.41657823
506393,0.35175008
506394,0.35700208
506395,0.3714065
506396,0.3535499
506397,0.34173852
506398,0.39323014
506399,0.4078352
506400,0.41091567
506401,0.5908732
506402,0.43792647
506403,0.8047904
506404,0.5713361
506405,0.6763962
506406,0.52933055
506407,0.43338698
506408,0.31430525
506409,0.46789664
506410,0.471595
506411,0.5048936
506412,0.29717666
506413,0.50009507
506414,0.47641402
506415,0.28298718
506416,0.21592803
506417,0.29763442
506418,0.21971007
506419,0.06437929
506420,0.49246186
506421,0.56121856
506422,0.5285843
506423,0.9698037
506424,0.18282898
506425,0.2942986
506426,-0.27894217
506427,0.34620517
506428,-0.15322243
506429,-0.034744665
506430,-0.2396913
506431,0.022225216
506432,-0.0027606338
506433,0.5375814
506434,0.0151170045
506435,0.45163554
506436,0.5619567
506437,0.9338942
506438,0.70601803
506439,0.35083503
506440,0.100820854
506441,-0.024705335
506442,-0.00080125034
506443,-0.029088542
506444,0.32703954
506445,0.33779114
506446,0.36667663
506447,0.39732343
506448,0.05458279
506449,-0.057755157
506450,0.18914564
506451,0.87857145
506452,0.07715966
506453,0.09596063
506454,0.59051263
506455,0.12054099
506456,0.045970812
506457,0.4033149
506458,0.12770976
506459,0.7590904
506460,0.28619558
506461,0.36582214
506462,0.33282942
506463,0.3747819
506464,0.38231426
506465,0.39998132
506466,0.42898732
506467,0.5071508
506468,0.49617726
506469,0.39121825
506470,0.3853963
506471,1.2043037
506472,0.849317
506473,0.533426
506474,0.8624169
506475,1.1033366
506476,0.7365245
506477,0.56763
506478,1.2594981
506479,0.53155404
506480,0.33941263
506481,0.39851815
506482,0.5315158
506483,0.26105583
506484,-0.049220547
506485,-0.37125874
506486,-0.27910107
506487,-0.3759114
506488,0.32021224
506489,0.37627846
506490,-0.3489359
506491,-0.4427789
506492,0.32275587
506493,0.014499739
506494,0.22986503
506495,0.24731131
506496,0.22403236
506497,0.14910682
506498,0.13752921
506499,-0.18523113
506500,-0.07021479
506501,-0.23256747
506502,-0.07939653
506503,-0.21368222
506504,0.025202468
506505,-0.13944094
506506,-0.2155103
506507,-0.022810504
506508,0.36035842
506509,-0.39000827
506510,0.2008725
506511,0.19860907
506512,0.48881823
506513,0.19722612
506514,0.6553028
506515,0.5997252
506516,0.07467909
506517,0.63534707
506518,-0.27234787
506519,-0.23754148
506520,-0.041152045
506521,0.0035655051
506522,-0.10536878
506523,-0.082955405
506524,0.5098718
506525,-0.033597752
506526,-0.4305175
506527,-0.619402
506528,-0.45332628
506529,-0.46530944
506530,-0.5099979
506531,-0.063039824
506532,-0.03916447
506533,0.8760658
506534,-0.021222278
506535,0.54860896
506536,1.1187268
506537,0.33122784
506538,-0.046691224
506539,0.4284497
506540,-0.2186145
506541,0.13653238
506542,-0.4857524
506543,0.031008676
506544,-0.23315148
506545,-0.2680655
506546,-0.111601636
506547,-0.11803083
506548,0.09482904
506549,0.42807359
506550,0.42555493
506551,-0.24846582
506552,-0.046715304
506553,-0.07151072
506554,0.5028302
506555,0.54583997
506556,0.8483791
506557,0.092768386
506558,0.2853505
506559,-0.28945762
506560,3.5291255
506561,-0.05550413
506562,-0.36335522
506563,-0.3221448
506564,-0.3315361
506565,0.280217
506566,0.12151404
506567,-0.07399778
506568,0.16140504
506569,-0.34203464
506570,-0.17665605
506571,1.0961195
506572,0.5405548
506573,0.03760691
506574,0.26538032
506575,0.45686418
506576,-0.13777618
506577,-0.47333485
506578,-0.21905522
506579,-0.1576641
506580,0.06210585
506581,0.07056756
506582,0.014157608
506583,0.5913473
506584,0.19927461
506585,-0.37755185
506586,0.11790688
506587,0.122909024
506588,0.2763484
506589,0.14035352
506590,0.24164577
506591,0.19172509
506592,-0.21556644
506593,-0.5743436
506594,1.3772359
506595,-0.046500728
506596,-0.29668885
506597,-0.31567937
506598,-0.4212981
506599,0.11269851
506600,-0.48366982
506601,-0.043921515
506602,-0.038143322
506603,0.2289321
506604,0.1742719
506605,-0.023497745
506606,-0.32458764
506607,-0.08911018
506608,0.43186373
506609,0.81444365
506610,-0.307787
506611,1.2883828
506612,-0.34525853
506613,-0.07127814
506614,-0.06997971
506615,1.4462192
506616,0.5153033
506617,0.25237852
506618,0.4575104
506619,0.29351002
506620,1.0490749
506621,3.9437695
506622,-0.44429106
506623,-0.065715596
506624,-0.204737
506625,0.41247195
506626,0.7218028
506627,0.32885164
506628,1.1455139
506629,1.6072949
506630,-0.02042751
506631,-0.21060733
506632,0.179514
